sample_id,fundamental_matrix
trevi_fountain;71435920_6333420978-45729146_7162464747,9.38212e-01 7.70499e-01 8.40054e-01 3.95206e-02 3.67588e-01 3.30737e-01 5.67081e-01 6.33738e-01 1.93252e-01
trevi_fountain;70166053_4987370709-22016165_100293246,4.80182e-01 4.99948e-01 4.70112e-01 1.90203e-01 1.88812e-02 9.37821e-01 5.08999e-01 3.89634e-01 9.97354e-01
trevi_fountain;70166053_4987370709-16219888_284463129,8.17663e-01 4.06364e-01 9.98033e-01 5.35285e-02 2.75551e-01 6.15230e-01 9.08606e-01 7.68027e-01 6.64067e-01
trevi_fountain;70166053_4987370709-06731169_7434609248,2.04402e-01 8.60721e-01 5.82865e-01 5.32212e-01 5.73667e-01 8.50256e-01 6.58284e-01 8.35372e-01 7.04512e-01
trevi_fountain;70166053_4987370709-03172778_3127678804,6.67564e-01 9.94168e-01 3.84931e-01 8.14378e-01 3.54497e-01 5.83285e-01 7.93927e-01 7.63529e-01 2.32993e-01
trevi_fountain;70166053_4987370709-07476872_3383479312,5.36604e-01 5.56317e-01 3.06100e-01 7.58804e-01 5.10005e-01 5.51084e-01 5.96037e-01 6.52315e-01 3.10009e-01
trevi_fountain;70166053_4987370709-07779758_269457003,1.66573e-01 8.10339e-01 9.53230e-01 5.24689e-01 4.49765e-01 8.37570e-01 5.21305e-01 4.91664e-01 1.21824e-01
trevi_fountain;70166053_4987370709-13310996_2570200502,2.31951e-01 1.87675e-01 2.56306e-01 8.57641e-01 1.57300e-03 4.11467e-01 7.00915e-02 9.91819e-01 9.01998e-01
trevi_fountain;70166053_4987370709-31788401_5957840805,2.12612e-01 1.64034e-01 9.18062e-01 5.31166e-01 7.92402e-01 9.72523e-02 1.75006e-01 8.29470e-01 6.76629e-01
trevi_fountain;70166053_4987370709-33371609_3441394692,1.11948e-01 6.86959e-01 4.03298e-02 7.56048e-01 4.11400e-01 1.29144e-01 2.45638e-01 3.73575e-01 4.94474e-01
trevi_fountain;70166053_4987370709-37331853_10765592124,1.70414e-01 6.97346e-01 6.96671e-01 2.38301e-01 9.56534e-01 7.79286e-01 8.71279e-01 1.26479e-01 4.79412e-01
trevi_fountain;70166053_4987370709-41245608_9518860104,4.43485e-02 6.85525e-01 6.61879e-01 5.82703e-01 7.05117e-01 4.32044e-02 8.50115e-01 8.75445e-01 7.39044e-01
trevi_fountain;70166053_4987370709-43180757_8388185901,8.57102e-01 2.41555e-01 3.84226e-01 4.83596e-01 1.73530e-01 5.67355e-01 1.97069e-01 3.45606e-01 1.59774e-01
trevi_fountain;70166053_4987370709-44747473_4968372135,1.59728e-01 3.95114e-01 3.44192e-01 1.77881e-01 6.93514e-01 1.38550e-02 9.50766e-01 5.87927e-01 7.28936e-01
trevi_fountain;70166053_4987370709-59170911_4886168484,4.36609e-01 8.35166e-02 1.06030e-01 7.96304e-01 9.50384e-01 8.49659e-01 7.48497e-01 9.87953e-01 2.58033e-02
trevi_fountain;65966533_5976606095-16219888_284463129,4.93664e-01 1.75602e-01 4.35526e-01 3.36396e-01 1.93191e-01 1.11227e-01 1.19894e-01 1.17711e-01 9.94423e-01
trevi_fountain;65966533_5976606095-38966192_8657377201,8.59286e-01 9.42679e-01 3.02666e-01 7.62676e-01 2.46587e-01 2.93243e-02 5.68364e-01 5.02957e-01 4.62103e-01
trevi_fountain;65966533_5976606095-47044835_1267414193,1.47332e-01 6.80687e-01 4.91900e-01 1.20049e-02 5.30939e-01 9.09781e-01 4.97628e-02 1.86783e-01 7.84424e-01
trevi_fountain;65966533_5976606095-53222395_298733938,7.51976e-01 4.89937e-01 6.90174e-01 5.40663e-01 9.51457e-01 5.56843e-01 1.96492e-01 3.00450e-01 4.15619e-01
trevi_fountain;65966533_5976606095-58627391_2336517069,3.72923e-01 6.16986e-01 7.66368e-02 1.06831e-01 8.66815e-01 9.55184e-02 4.94865e-01 4.83927e-02 3.91991e-01
trevi_fountain;64834205_8068161295-63153956_926958941,2.60490e-02 1.32285e-01 1.19526e-01 2.94249e-01 2.72548e-01 3.09328e-01 2.35217e-01 1.08051e-02 7.24698e-01
trevi_fountain;64834205_8068161295-62527826_2985249016,7.07539e-01 8.94460e-01 5.32927e-01 8.39372e-01 7.82655e-01 8.30189e-01 2.07031e-01 5.93656e-01 1.84454e-01
trevi_fountain;64834205_8068161295-15742678_3009023364,8.75997e-01 9.55020e-01 3.10735e-01 4.95317e-01 8.17319e-01 4.60692e-01 8.26106e-01 1.61654e-01 5.30171e-02
trevi_fountain;64834205_8068161295-09220692_4889859224,8.02302e-01 2.52289e-01 1.41547e-01 9.88408e-01 3.77041e-01 7.40236e-01 6.24023e-01 7.75412e-02 7.50018e-01
trevi_fountain;64834205_8068161295-13020382_8838720665,1.50528e-01 9.85039e-01 6.47410e-01 4.02582e-02 1.70851e-01 8.02775e-01 3.17120e-01 9.26325e-01 4.56736e-01
trevi_fountain;64834205_8068161295-29683919_5400883082,8.26591e-01 7.31118e-01 8.07964e-01 7.25215e-01 5.55223e-01 7.53186e-01 9.48078e-01 2.81286e-01 6.41066e-01
trevi_fountain;64834205_8068161295-58658028_480552247,8.92836e-01 6.61560e-02 5.44551e-01 8.26529e-02 2.05580e-01 7.21728e-01 9.61845e-01 1.61517e-02 3.88694e-02
trevi_fountain;64697004_5669493522-63324241_2336485307,5.03424e-01 8.62904e-02 8.74463e-01 8.33104e-01 9.11424e-01 4.41538e-01 4.57335e-01 4.15496e-01 1.98483e-01
trevi_fountain;64697004_5669493522-61500054_1078370626,8.84977e-01 2.51307e-01 6.21345e-01 4.26832e-01 2.67668e-03 8.01928e-01 9.71229e-01 6.08773e-01 4.33918e-01
trevi_fountain;64697004_5669493522-16219888_284463129,3.34144e-01 3.04729e-01 9.28084e-01 5.68998e-01 7.02781e-01 8.95677e-01 2.99298e-01 1.31825e-01 5.80968e-01
trevi_fountain;64697004_5669493522-15277773_484500974,5.14342e-02 4.88575e-01 5.07905e-01 8.77412e-02 5.86696e-01 9.23294e-01 7.34826e-01 7.39006e-01 8.01808e-01
trevi_fountain;64697004_5669493522-06731169_7434609248,8.09311e-01 7.15680e-02 1.02899e-01 7.64821e-01 9.72780e-01 8.67371e-01 2.90525e-01 6.38877e-01 3.09913e-01
trevi_fountain;64697004_5669493522-00644051_242819650,3.14829e-01 9.73434e-02 9.62955e-01 1.91797e-01 6.99037e-01 9.20042e-01 4.38953e-01 9.27284e-01 7.16843e-01
trevi_fountain;64697004_5669493522-03172778_3127678804,2.26055e-01 9.67901e-01 9.40946e-01 7.47438e-01 6.08703e-02 1.35258e-01 9.23574e-02 2.79286e-01 7.13959e-01
trevi_fountain;64697004_5669493522-07476872_3383479312,7.28789e-01 4.49893e-01 8.07277e-01 2.96378e-01 8.94812e-02 4.32776e-01 3.88406e-01 7.01852e-02 5.48246e-01
trevi_fountain;64697004_5669493522-13310996_2570200502,7.45420e-02 3.12478e-01 1.13552e-01 7.88877e-01 8.54661e-01 8.00694e-01 5.81311e-01 8.67211e-01 9.89889e-01
trevi_fountain;64697004_5669493522-43180757_8388185901,6.73391e-01 1.83815e-01 4.47228e-02 7.83368e-01 8.16856e-01 8.61275e-01 8.00172e-01 7.16019e-01 9.07849e-01
trevi_fountain;64697004_5669493522-58658028_480552247,7.14194e-01 7.26235e-01 8.12628e-01 2.75941e-02 8.54879e-01 1.26358e-01 5.02986e-01 6.92937e-01 8.71719e-01
trevi_fountain;63324241_2336485307-62527826_2985249016,8.59795e-01 4.46154e-01 1.70625e-01 7.46397e-01 5.89891e-01 9.28737e-01 5.66860e-01 1.20714e-01 5.22406e-01
trevi_fountain;63324241_2336485307-61500054_1078370626,3.21015e-01 5.05349e-01 6.02216e-02 4.97013e-01 3.59439e-01 7.57535e-01 4.65906e-01 8.28629e-01 3.71580e-01
trevi_fountain;63324241_2336485307-22016165_100293246,6.56197e-01 5.28361e-02 2.56881e-01 6.52288e-01 8.65112e-02 1.40936e-01 5.94511e-01 9.21504e-01 5.08579e-01
trevi_fountain;63324241_2336485307-00644051_242819650,1.11966e-01 1.92451e-01 3.09807e-01 4.62313e-01 4.87213e-01 9.64788e-03 2.40426e-01 8.40064e-01 1.03409e-01
trevi_fountain;63324241_2336485307-03172778_3127678804,6.21553e-02 1.57403e-01 7.07371e-01 1.13552e-01 5.28085e-01 1.06293e-01 9.25451e-01 6.19142e-02 3.03132e-02
trevi_fountain;63324241_2336485307-09220692_4889859224,9.81278e-01 7.77711e-01 9.09128e-01 4.84821e-01 2.16906e-01 7.15361e-01 1.09048e-01 2.16310e-02 7.98817e-01
trevi_fountain;63324241_2336485307-12180652_2423430199,6.34415e-01 2.09688e-01 4.63326e-01 3.65726e-01 9.56649e-01 8.44229e-01 9.15624e-02 9.88149e-01 5.84154e-02
trevi_fountain;63324241_2336485307-14437446_9885720596,6.99841e-01 6.40283e-01 8.95129e-01 9.03793e-01 7.94046e-01 4.06654e-01 5.94438e-01 3.45375e-02 7.93866e-01
trevi_fountain;63324241_2336485307-30377966_4251076752,4.31234e-01 9.10532e-01 9.49926e-01 3.93560e-01 5.49289e-01 4.61062e-01 1.63264e-01 3.92509e-01 4.22612e-01
trevi_fountain;63324241_2336485307-31788401_5957840805,9.01943e-02 5.06775e-01 2.37290e-01 6.33681e-01 1.98873e-01 8.84752e-01 2.91041e-01 4.78170e-02 4.72082e-01
trevi_fountain;63324241_2336485307-41245608_9518860104,2.91639e-01 9.92493e-01 6.93394e-01 3.53179e-01 7.78897e-02 1.31718e-01 1.13367e-01 5.90641e-01 9.03935e-02
trevi_fountain;63324241_2336485307-43180757_8388185901,8.66526e-01 4.28660e-01 9.13688e-01 5.00552e-01 5.57055e-01 2.64243e-01 4.13712e-01 9.36215e-01 8.40352e-01
trevi_fountain;63324241_2336485307-44747473_4968372135,3.05733e-01 3.20489e-01 9.62623e-01 1.77206e-01 6.49052e-01 7.80851e-01 5.12260e-01 7.19145e-02 4.33077e-01
trevi_fountain;63324241_2336485307-50166640_10518972174,9.97101e-01 8.17681e-01 1.56548e-01 4.86093e-01 7.28133e-02 9.47954e-01 8.75288e-01 3.24002e-01 3.58975e-01
trevi_fountain;63324241_2336485307-57534795_2711106453,7.33713e-01 1.99914e-01 1.97858e-01 4.92687e-01 7.42405e-01 9.40565e-01 3.08072e-01 5.01707e-02 4.04755e-02
trevi_fountain;63324241_2336485307-58658028_480552247,8.25154e-01 9.72126e-01 1.21933e-01 1.70543e-01 1.00130e-01 2.43375e-01 4.39116e-01 3.55077e-01 1.75976e-01
trevi_fountain;63324241_2336485307-58732203_2711105477,8.23672e-01 8.13423e-01 9.46014e-01 7.31452e-02 2.19729e-01 2.88596e-01 5.26079e-01 9.54868e-01 8.33116e-02
trevi_fountain;63324241_2336485307-59170911_4886168484,7.70987e-01 3.40766e-01 4.43233e-01 3.22574e-01 2.50494e-01 3.71706e-01 8.22513e-01 1.93121e-01 8.70167e-01
trevi_fountain;63324241_2336485307-61356448_1422536267,8.70044e-01 6.57011e-01 3.80172e-02 9.74593e-01 6.02659e-01 8.66390e-01 4.33279e-01 1.90811e-01 9.77235e-01
trevi_fountain;63153956_926958941-61500054_1078370626,1.08091e-01 6.12897e-01 4.91459e-01 1.28713e-01 6.91794e-01 6.49754e-01 1.64577e-01 7.58822e-01 5.87818e-01
trevi_fountain;63153956_926958941-27091853_3763442999,6.29771e-01 3.67209e-01 5.70815e-01 5.94263e-01 4.49595e-01 9.03019e-01 4.60479e-01 5.75511e-01 7.17277e-01
trevi_fountain;63153956_926958941-22016165_100293246,1.54303e-01 3.97821e-01 5.84531e-01 8.11462e-01 9.50113e-01 2.60280e-01 7.43971e-01 4.83996e-01 7.19094e-01
trevi_fountain;63153956_926958941-03172778_3127678804,2.81743e-02 1.91867e-01 8.89637e-01 7.96459e-02 8.43181e-01 1.55176e-01 4.67623e-01 5.27515e-02 6.29228e-02
trevi_fountain;63153956_926958941-07476872_3383479312,4.77743e-01 1.97634e-01 8.93747e-01 9.74836e-01 2.90708e-01 8.02630e-01 3.70330e-01 4.49985e-01 7.72606e-01
trevi_fountain;63153956_926958941-09220692_4889859224,1.57239e-01 6.30693e-01 5.90312e-01 4.43527e-01 5.65626e-01 8.40104e-01 8.96115e-02 8.54087e-02 9.52805e-01
trevi_fountain;63153956_926958941-31673288_4705285644,8.36985e-01 7.24784e-01 1.47980e-01 6.57503e-01 8.69232e-01 5.19722e-02 8.90637e-01 9.30686e-01 8.17901e-01
trevi_fountain;63153956_926958941-31788401_5957840805,1.72022e-01 4.69575e-01 2.96837e-01 7.31812e-01 2.34035e-01 7.64763e-01 3.75304e-01 8.54893e-01 6.13159e-01
trevi_fountain;63153956_926958941-41245608_9518860104,5.79340e-01 9.50165e-01 4.96555e-01 2.67284e-01 3.13181e-01 8.56518e-01 8.94496e-01 9.21195e-01 4.89068e-01
trevi_fountain;63153956_926958941-45729146_7162464747,6.55974e-01 6.99526e-01 3.92153e-01 3.37897e-01 2.34767e-01 6.22694e-01 9.82637e-01 7.31795e-01 1.49359e-01
trevi_fountain;63153956_926958941-57534795_2711106453,8.11592e-02 2.08086e-01 7.23520e-01 5.45590e-01 5.59577e-01 2.92506e-01 3.66007e-01 4.17638e-01 5.74194e-01
trevi_fountain;63153956_926958941-58658028_480552247,3.99789e-01 4.40749e-02 8.98279e-01 2.04084e-02 1.26921e-01 8.39535e-01 4.01876e-01 4.48823e-02 2.93324e-01
trevi_fountain;63153956_926958941-59170911_4886168484,9.81933e-02 4.01986e-01 8.49165e-01 7.22999e-01 8.52674e-01 8.58892e-01 4.20698e-01 8.48408e-01 4.59445e-01
trevi_fountain;62527826_2985249016-15277773_484500974,6.43951e-01 4.91374e-01 4.29798e-01 7.19833e-01 2.12357e-01 8.18550e-01 1.01267e-01 9.66577e-01 1.15389e-01
trevi_fountain;62527826_2985249016-05894470_4949089886,3.28613e-01 1.49744e-01 1.16234e-01 1.43898e-01 1.93895e-02 4.28589e-01 3.04168e-01 6.51132e-02 3.44230e-01
trevi_fountain;62527826_2985249016-13020382_8838720665,2.63927e-01 7.91126e-01 7.54530e-01 8.15279e-01 4.71990e-02 5.26195e-01 4.31574e-01 2.35442e-01 8.13710e-01
trevi_fountain;62527826_2985249016-35275741_5955864725,9.47878e-01 9.95746e-01 5.40450e-01 2.26663e-01 8.38703e-02 8.14310e-01 3.78369e-01 1.80788e-01 1.49736e-02
trevi_fountain;62527826_2985249016-45729146_7162464747,4.19080e-01 6.45968e-01 4.39090e-01 7.02167e-01 8.73052e-01 7.01379e-01 5.97600e-01 4.81363e-01 9.23537e-01
trevi_fountain;62527826_2985249016-53897060_559403450,3.39431e-01 4.32892e-01 7.31924e-01 9.88631e-01 6.29643e-01 8.81416e-01 1.95234e-01 1.38813e-01 8.61682e-02
trevi_fountain;61500054_1078370626-26857401_8657949676,6.29646e-01 3.12370e-01 2.14439e-01 8.51388e-02 3.74962e-01 1.92503e-02 1.97398e-01 8.64271e-01 4.75280e-01
trevi_fountain;61500054_1078370626-15277773_484500974,4.16323e-01 6.26697e-01 7.42203e-01 7.27221e-01 1.29307e-01 2.61510e-01 1.69458e-01 3.74875e-01 9.70393e-01
trevi_fountain;61500054_1078370626-13310996_2570200502,7.71027e-01 3.00033e-01 5.81877e-01 3.57075e-01 4.35388e-01 4.07371e-01 6.64355e-01 9.87573e-01 7.98898e-01
trevi_fountain;61500054_1078370626-37568382_8465562477,6.32802e-02 8.03475e-01 8.68945e-01 1.72720e-01 5.38242e-01 8.07385e-01 1.57047e-01 5.58776e-02 8.15087e-01
trevi_fountain;61500054_1078370626-41245608_9518860104,5.64588e-01 2.56017e-01 9.87869e-01 5.26542e-01 5.10120e-03 8.32982e-01 8.41160e-01 4.73762e-01 6.09542e-01
trevi_fountain;61500054_1078370626-44747473_4968372135,3.39098e-01 3.12310e-01 1.27681e-02 3.23493e-01 5.20876e-01 5.40651e-01 2.72144e-01 5.40105e-01 9.78838e-01
trevi_fountain;61500054_1078370626-54470469_2296508341,8.47326e-01 9.30145e-01 8.95600e-01 6.45570e-01 7.42584e-01 1.91603e-01 6.12689e-01 4.09413e-01 2.62755e-01
trevi_fountain;27091853_3763442999-26857401_8657949676,4.43421e-01 7.33179e-01 2.33156e-01 1.07559e-01 7.09482e-02 1.25934e-01 1.25514e-01 8.39409e-01 3.23199e-01
trevi_fountain;27091853_3763442999-05894470_4949089886,1.37399e-01 4.49628e-01 7.61050e-01 5.19054e-01 9.30853e-01 3.24788e-01 2.88343e-01 4.85129e-01 5.00151e-01
trevi_fountain;27091853_3763442999-00644051_242819650,3.72573e-01 3.65476e-01 1.89280e-01 4.32128e-01 5.02351e-01 6.95520e-01 9.31011e-01 9.47094e-01 6.11512e-01
trevi_fountain;27091853_3763442999-13020382_8838720665,7.76238e-01 4.06616e-01 7.66735e-01 7.23023e-01 9.96626e-01 2.04533e-01 4.98545e-01 2.15600e-01 9.10210e-01
trevi_fountain;27091853_3763442999-13310996_2570200502,1.92054e-01 9.79337e-01 1.36602e-01 8.91654e-01 8.39438e-01 7.45853e-01 4.56830e-01 8.56477e-01 9.75586e-01
trevi_fountain;26857401_8657949676-15742678_3009023364,6.83125e-01 9.55452e-01 6.09254e-01 5.03254e-01 4.45531e-01 1.96356e-01 2.89763e-01 3.45343e-01 3.07376e-02
trevi_fountain;26857401_8657949676-05894470_4949089886,8.48868e-01 5.22413e-01 2.74173e-01 1.16322e-02 5.61798e-01 1.88676e-01 5.25812e-01 8.62744e-01 2.55188e-02
trevi_fountain;26857401_8657949676-07476872_3383479312,3.40404e-01 9.41762e-01 4.44241e-01 7.35605e-01 1.93578e-01 9.83193e-01 5.79212e-02 8.53688e-01 1.94460e-01
trevi_fountain;26857401_8657949676-09220692_4889859224,7.80980e-01 6.03183e-01 6.00635e-01 5.56909e-01 3.85982e-01 7.22077e-02 8.11775e-02 6.90504e-01 1.15837e-01
trevi_fountain;26857401_8657949676-12180652_2423430199,5.21861e-01 4.96810e-01 5.55584e-01 4.42032e-01 4.33173e-01 7.81314e-02 9.13720e-02 8.97664e-01 4.50792e-01
trevi_fountain;26857401_8657949676-13020382_8838720665,7.29557e-01 7.38468e-01 2.95154e-02 6.38336e-01 4.01043e-01 1.82333e-01 7.26551e-01 9.15996e-01 8.38940e-01
trevi_fountain;22016165_100293246-06731169_7434609248,5.02739e-01 8.05749e-01 4.72224e-01 8.32349e-01 3.93027e-01 7.64303e-02 3.31343e-01 4.28761e-01 8.39747e-01
trevi_fountain;22016165_100293246-09220692_4889859224,7.89888e-01 7.26855e-01 3.82544e-01 6.75487e-01 8.07628e-01 8.04890e-01 2.15572e-01 3.67910e-01 8.79903e-01
trevi_fountain;22016165_100293246-09557933_8986854186,9.89794e-01 4.76289e-01 5.18849e-01 7.82470e-01 3.19286e-01 4.16124e-01 6.20965e-01 3.85154e-01 3.63785e-01
trevi_fountain;22016165_100293246-13020382_8838720665,5.29630e-01 5.39240e-01 2.68265e-01 2.97431e-01 3.29339e-01 3.92328e-01 5.40006e-02 2.45317e-01 3.42070e-01
trevi_fountain;22016165_100293246-13310996_2570200502,2.91615e-01 9.02645e-01 4.22348e-01 1.10447e-01 2.49560e-01 3.64977e-01 6.43683e-01 6.91598e-01 5.87769e-01
trevi_fountain;19961569_8455725271-00644051_242819650,3.43445e-01 1.19328e-01 7.29627e-01 6.18643e-01 6.46710e-01 7.40566e-01 6.41452e-01 6.26905e-01 9.62829e-01
trevi_fountain;19961569_8455725271-07476872_3383479312,3.39329e-01 5.98658e-01 3.73799e-01 4.28201e-01 6.56669e-01 6.64408e-02 6.84461e-01 6.94511e-01 3.00319e-01
trevi_fountain;19961569_8455725271-12823568_9611405424,1.08541e-01 3.31291e-01 3.33885e-01 1.26574e-01 7.02897e-01 2.01653e-01 5.82343e-01 6.29151e-01 6.82778e-01
trevi_fountain;19939802_5963665770-06731169_7434609248,1.53968e-01 7.47955e-01 3.06169e-01 7.04905e-01 2.98586e-01 5.69381e-01 7.45895e-02 7.42171e-01 8.34950e-01
trevi_fountain;18865921_5109712344-16065454_10767157515,7.55408e-01 1.49633e-01 5.02228e-01 9.08177e-01 3.18350e-01 7.21323e-01 3.75669e-01 4.80723e-01 5.18541e-01
trevi_fountain;16219888_284463129-07476872_3383479312,1.27173e-04 7.56693e-01 7.85771e-01 5.02989e-01 7.79015e-01 4.58499e-01 9.16728e-01 8.62786e-01 1.41633e-01
trevi_fountain;16219888_284463129-14437446_9885720596,7.39969e-01 7.01451e-01 4.54524e-01 8.04306e-01 1.75852e-01 3.92142e-01 8.41064e-01 3.48238e-01 5.04291e-01
trevi_fountain;15742678_3009023364-15277773_484500974,1.20112e-01 2.63297e-01 9.74310e-01 1.74929e-01 1.39333e-01 2.27169e-01 4.98539e-01 2.68211e-01 4.39069e-01
trevi_fountain;15742678_3009023364-06248142_11139526066,4.02866e-01 5.36414e-01 5.06788e-01 4.88797e-01 9.38950e-01 7.86174e-01 3.61056e-02 5.72744e-03 7.49826e-01
trevi_fountain;15742678_3009023364-09830402_257608966,1.71510e-01 3.02005e-01 9.38518e-01 9.88531e-01 6.73728e-01 9.92463e-01 9.84231e-01 7.39798e-01 1.90420e-01
trevi_fountain;15742678_3009023364-14437446_9885720596,4.25097e-01 1.04154e-01 1.15463e-01 9.62678e-01 9.04638e-01 2.98509e-01 4.94335e-01 2.91992e-01 4.13542e-01
trevi_fountain;15438006_2990247730-09830402_257608966,8.29421e-01 6.53954e-01 8.61366e-01 5.13416e-01 5.63356e-02 3.36677e-01 9.91172e-01 1.35378e-01 8.64431e-01
trevi_fountain;15438006_2990247730-12823568_9611405424,4.78242e-01 9.35665e-01 9.59829e-01 4.34694e-01 1.00328e-01 9.62595e-01 9.52411e-01 4.57916e-01 4.23606e-01
trevi_fountain;15277773_484500974-00644051_242819650,5.27173e-01 7.84255e-01 5.78591e-01 5.15687e-01 8.11878e-02 1.97723e-01 6.86620e-02 4.66197e-01 4.41685e-01
trevi_fountain;15277773_484500974-12180652_2423430199,2.50940e-01 5.03467e-01 5.55386e-02 5.56428e-01 7.73780e-01 1.31636e-01 2.20732e-01 9.16865e-01 7.04971e-01
trevi_fountain;06731169_7434609248-06248142_11139526066,2.37690e-01 8.63420e-01 1.76180e-01 2.82062e-01 5.15217e-01 4.36504e-01 5.11918e-01 9.49198e-01 6.71416e-01
trevi_fountain;06731169_7434609248-05856832_512395523,6.61046e-01 8.56272e-01 6.31665e-01 2.84988e-01 5.28373e-01 8.67838e-01 5.53999e-01 8.43159e-01 1.51623e-01
trevi_fountain;06731169_7434609248-01241225_4293371290,2.51215e-01 2.95156e-01 3.13546e-01 4.72782e-01 7.29265e-02 9.12669e-01 2.79082e-01 7.68094e-01 5.65961e-01
trevi_fountain;06248142_11139526066-01241225_4293371290,3.51420e-01 2.91292e-01 1.31133e-02 8.91179e-01 8.32819e-01 9.44058e-01 8.41708e-01 1.37512e-01 5.12743e-01
trevi_fountain;05894470_4949089886-03172778_3127678804,8.81887e-01 1.86916e-01 4.50135e-01 1.52441e-01 8.30336e-01 4.54671e-01 5.36077e-01 1.30290e-01 2.28159e-01
trevi_fountain;03172778_3127678804-00644051_242819650,4.35550e-02 7.70085e-01 5.26776e-01 3.71751e-01 4.46029e-01 4.25063e-01 9.38024e-01 5.14499e-01 2.18048e-01
trevi_fountain;09220692_4889859224-05894470_4949089886,3.29959e-01 7.62271e-01 3.37178e-02 3.04573e-01 7.18688e-01 3.52426e-03 1.13383e-01 3.02096e-01 6.00638e-01
trevi_fountain;09220692_4889859224-03172778_3127678804,9.33202e-01 8.98608e-01 9.01872e-01 7.41951e-01 6.80123e-02 7.49418e-01 4.85763e-01 6.95024e-01 9.59227e-01
trevi_fountain;09557933_8986854186-03172778_3127678804,5.91257e-01 7.90075e-01 5.95799e-01 6.34930e-01 9.02350e-01 6.87340e-01 7.15007e-01 2.12276e-01 1.20228e-01
trevi_fountain;09830402_257608966-00644051_242819650,2.04083e-01 8.31175e-01 9.92827e-01 7.50484e-01 8.96405e-01 1.29292e-01 1.24888e-01 6.71017e-01 5.40481e-01
trevi_fountain;11817780_433570693-06731169_7434609248,4.39776e-01 4.32652e-01 7.51536e-01 6.58858e-01 5.64508e-01 7.52933e-01 4.21306e-01 2.21571e-01 7.49175e-01
trevi_fountain;11817780_433570693-09830402_257608966,4.32021e-01 1.32135e-01 3.50796e-01 5.90344e-02 6.82865e-01 8.90091e-01 2.65803e-01 6.08754e-01 3.80679e-01
trevi_fountain;12180652_2423430199-05894470_4949089886,7.12393e-01 4.77409e-01 7.09290e-01 8.72846e-01 2.66647e-01 5.84871e-01 6.55665e-02 6.72267e-01 5.12379e-01
trevi_fountain;12180652_2423430199-11817780_433570693,2.29183e-01 2.74708e-01 6.51306e-01 3.50899e-01 9.61693e-01 2.03563e-01 7.78184e-01 2.85200e-01 3.74991e-01
trevi_fountain;12823568_9611405424-00644051_242819650,2.21443e-01 8.65602e-01 6.87140e-01 6.19728e-01 7.67449e-01 9.49351e-01 7.00236e-02 7.50882e-01 6.96096e-01
trevi_fountain;12823568_9611405424-11817780_433570693,5.08115e-01 2.80385e-01 5.35448e-01 9.17343e-01 7.49990e-01 8.69069e-01 6.74128e-01 8.24587e-01 3.93208e-01
trevi_fountain;13020382_8838720665-03172778_3127678804,8.63603e-01 1.72269e-02 5.79210e-01 9.87214e-01 6.24705e-02 6.55782e-01 3.44469e-01 2.71641e-01 3.09927e-01
trevi_fountain;13020382_8838720665-07476872_3383479312,4.55737e-01 6.15351e-01 2.50817e-01 2.71374e-02 2.30515e-01 7.87864e-01 2.47151e-03 8.07709e-01 8.15418e-01
trevi_fountain;13020382_8838720665-12823568_9611405424,6.26043e-02 5.32383e-01 8.70981e-01 6.51218e-01 8.12309e-01 3.82496e-01 3.43630e-01 7.87742e-01 2.60159e-01
trevi_fountain;13310996_2570200502-06731169_7434609248,2.52168e-01 4.82303e-02 9.09429e-01 3.14398e-01 5.17590e-01 3.93819e-01 1.26742e-01 4.48350e-01 5.49338e-01
