sample_id,fundamental_matrix
notre_dame_front_facade;40586195_439022196-21652730_3109986955,1.34952e-06 1.00330e-05 -9.12361e-03 -6.61212e-06 2.52039e-07 2.01440e-03 5.23021e-03 -3.20115e-03 1.00000e+00
notre_dame_front_facade;39677256_2268030810-32994038_8929623725,6.40645e-08 3.84970e-06 -2.62439e-03 4.16605e-08 -8.70956e-07 -4.20082e-03 5.64516e-06 2.00497e-03 1.00000e+00
notre_dame_front_facade;39677256_2268030810-26450694_2845481653,-3.09221e-07 7.68553e-06 -3.63705e-03 -4.79276e-06 -2.17435e-05 -1.13157e-02 1.57580e-03 1.56542e-02 1.00000e+00
notre_dame_front_facade;39677256_2268030810-16926208_509236966,-1.56974e-07 9.60033e-05 -3.25152e-02 -3.89817e-05 -5.18392e-05 1.43046e-02 1.12887e-02 -1.77524e-04 1.00000e+00
notre_dame_front_facade;37165981_3704840682-29753896_185333290,2.73747e-07 1.41810e-05 -7.10048e-03 -1.55094e-05 6.71890e-08 6.63018e-03 6.81140e-03 -7.97378e-03 1.00000e+00
notre_dame_front_facade;37165981_3704840682-02101941_5110091706,-1.89706e-06 2.08773e-05 -5.46693e-03 -2.66058e-06 -1.34110e-06 1.48570e-03 1.11264e-03 -4.86323e-03 1.00000e+00
notre_dame_front_facade;37165981_3704840682-21307426_4210821834,1.47138e-05 1.26158e-06 -1.78192e-03 1.58240e-05 4.35920e-07 -3.54395e-03 -6.43091e-03 -4.26256e-04 1.00000e+00
notre_dame_front_facade;37055004_225870212-32994038_8929623725,2.63367e-07 2.42225e-06 -3.18399e-03 8.24474e-07 -4.89565e-06 -5.10777e-03 -3.34162e-04 4.73221e-03 1.00000e+00
notre_dame_front_facade;37055004_225870212-26450694_2845481653,-1.47880e-06 6.20651e-06 -2.24444e-03 -1.36055e-05 5.83238e-06 -6.73951e-03 3.94472e-03 1.82530e-03 1.00000e+00
notre_dame_front_facade;37055004_225870212-10620548_6093375792,9.14921e-07 2.26439e-05 -7.21537e-03 -1.77484e-05 1.77281e-05 1.12826e-02 5.39043e-03 -2.11043e-02 1.00000e+00
notre_dame_front_facade;37055004_225870212-05284006_2658555581,6.29780e-06 -3.89445e-06 -1.43760e-03 7.54259e-06 -6.00356e-06 -1.36488e-03 -4.49767e-03 2.88142e-03 1.00000e+00
notre_dame_front_facade;37055004_225870212-21652730_3109986955,1.00893e-07 -2.73002e-06 1.88512e-04 -6.61198e-07 8.77528e-06 3.71626e-03 2.01448e-04 -6.59894e-03 1.00000e+00
notre_dame_front_facade;37055004_225870212-24590060_12633946684,-5.91150e-07 1.10613e-05 -6.43946e-03 -7.27525e-06 -6.80357e-06 -5.09951e-03 2.75601e-03 4.37347e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-11517869_8080585975,-1.01670e-05 -4.51081e-05 7.75188e-03 7.26838e-05 2.89230e-05 -2.16746e-02 -8.43118e-03 9.81797e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-02101941_5110091706,3.47982e-06 9.77483e-06 -5.47425e-03 -2.79304e-06 -2.84026e-06 2.25919e-03 8.04326e-04 -3.05244e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-05790256_4091022386,3.56209e-06 7.37309e-07 -7.64237e-05 2.35137e-05 -2.44685e-06 1.46505e-03 -3.25666e-03 -4.12814e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-17284650_9042377,8.84997e-06 4.36839e-06 -3.66828e-03 3.03452e-06 1.47697e-06 -1.10369e-03 -2.49972e-03 -1.22898e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-20856820_6010635305,-7.50554e-07 -1.03726e-05 5.78191e-03 5.34766e-06 -2.81360e-06 4.17627e-03 -5.11852e-03 -5.75674e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-21370056_8707038673,4.07165e-06 1.13876e-05 -3.75514e-03 1.64651e-05 3.80238e-06 -3.92972e-03 -1.89082e-03 -2.49626e-03 1.00000e+00
notre_dame_front_facade;32994038_8929623725-21652730_3109986955,3.47417e-06 6.58587e-06 -2.13338e-03 -7.40650e-06 -3.81679e-06 3.57845e-03 -1.51942e-03 -3.58641e-03 1.00000e+00
notre_dame_front_facade;29753896_185333290-06875168_2586568374,1.69929e-05 1.14006e-06 -3.46682e-03 4.59003e-06 6.79274e-06 -1.03725e-03 -4.71059e-03 -2.82246e-03 1.00000e+00
notre_dame_front_facade;29636475_2094084740-09517801_2074969647,1.72441e-07 1.13499e-05 -7.33716e-03 -4.70731e-06 -1.51273e-05 -1.78638e-02 2.54913e-03 1.99092e-02 1.00000e+00
notre_dame_front_facade;29636475_2094084740-17657592_4442000848,-7.81460e-07 -5.14078e-05 2.71931e-02 5.39021e-05 -7.24473e-06 -1.66117e-02 -2.02350e-02 1.27273e-02 1.00000e+00
notre_dame_front_facade;29281983_5767482367-05284006_2658555581,-1.69668e-05 -4.25364e-05 2.07705e-02 2.33145e-05 3.83623e-05 -1.89492e-02 -5.17575e-03 -1.80075e-03 1.00000e+00
notre_dame_front_facade;26450694_2845481653-11517869_8080585975,1.81948e-06 1.98479e-06 -1.46981e-03 4.00380e-06 1.15778e-06 -1.56191e-03 -2.21456e-03 -9.01556e-04 1.00000e+00
notre_dame_front_facade;26450694_2845481653-17284650_9042377,1.00592e-06 9.10512e-06 -3.02661e-03 2.66428e-06 -2.84246e-05 1.73244e-02 -2.87772e-03 -1.01690e-02 1.00000e+00
notre_dame_front_facade;26450694_2845481653-20856820_6010635305,1.69616e-05 -5.97112e-05 4.22115e-03 2.25794e-05 2.75511e-05 -1.86161e-02 -8.03503e-03 1.50380e-02 1.00000e+00
notre_dame_front_facade;10620548_6093375792-05790256_4091022386,6.27832e-06 1.09625e-05 -3.12008e-03 5.24074e-07 8.35434e-06 -1.02069e-03 -1.96052e-03 -3.67472e-03 1.00000e+00
notre_dame_front_facade;16926208_509236966-06875168_2586568374,3.60390e-07 -3.17908e-05 6.44774e-03 2.53421e-05 3.44467e-05 -9.89877e-03 -3.47563e-03 -2.97223e-03 1.00000e+00
notre_dame_front_facade;17586341_3971392474-11517869_8080585975,7.04070e-06 3.44315e-06 -2.75964e-03 3.54629e-06 8.22109e-07 -1.10026e-03 -2.74034e-03 -1.10687e-03 1.00000e+00
notre_dame_front_facade;17586341_3971392474-05790256_4091022386,4.52371e-05 -2.22968e-05 -3.95999e-03 1.66378e-05 -6.48640e-06 -2.32462e-03 -1.41864e-02 7.46986e-03 1.00000e+00
notre_dame_front_facade;18811361_141654097-05790256_4091022386,6.21482e-07 7.59426e-06 -2.97101e-03 -1.19178e-05 6.08113e-06 -8.81549e-04 1.56319e-03 -3.11670e-03 1.00000e+00
notre_dame_front_facade;18811361_141654097-16926208_509236966,-1.53497e-06 2.76461e-06 -2.69166e-04 3.36245e-06 3.59697e-06 -2.39984e-03 -8.11942e-04 -2.22638e-03 1.00000e+00
notre_dame_front_facade;21307426_4210821834-09517801_2074969647,2.19236e-06 1.03629e-05 -3.86181e-03 2.28560e-06 -3.92193e-06 1.28093e-03 -1.63174e-03 -2.51226e-03 1.00000e+00
notre_dame_front_facade;21370056_8707038673-16926208_509236966,5.82740e-07 3.61624e-05 -1.40530e-02 -3.85971e-05 -1.49939e-06 -2.91671e-03 1.01030e-02 -2.13929e-04 1.00000e+00
notre_dame_front_facade;21652730_3109986955-16926208_509236966,2.25926e-05 -1.05385e-04 3.51211e-02 1.23612e-04 4.67234e-05 -8.64519e-03 -5.01413e-02 -1.11712e-02 1.00000e+00
notre_dame_front_facade;24590060_12633946684-11517869_8080585975,3.84790e-05 7.16549e-05 -3.34099e-02 3.21749e-05 -6.09912e-05 1.96038e-02 -1.29146e-02 1.92565e-03 1.00000e+00
notre_dame_front_facade;24590060_12633946684-20856820_6010635305,-2.08069e-06 3.48340e-05 -1.12282e-02 -1.96404e-05 -7.03167e-07 8.02442e-04 7.62326e-03 -3.77378e-03 1.00000e+00
notre_dame_front_facade;24590060_12633946684-21307426_4210821834,4.28017e-06 1.72539e-05 -3.28929e-03 3.98700e-06 5.34296e-06 -2.12901e-03 -1.47673e-03 -4.40533e-03 1.00000e+00
notre_dame_front_facade;25162462_2661987573-05790256_4091022386,5.77773e-05 -2.23389e-04 1.56881e-03 2.38957e-04 -1.05759e-04 -3.80461e-02 -2.22729e-02 5.66345e-02 1.00000e+00
notre_dame_front_facade;55625523_2183236005-29281983_5767482367,7.20842e-07 2.57384e-06 -4.90970e-03 -3.43578e-06 -1.44235e-06 -2.82253e-03 3.37228e-03 2.14652e-03 1.00000e+00
notre_dame_front_facade;56383511_4575849881-16926208_509236966,-4.43212e-06 1.06822e-04 2.49259e-02 -6.40023e-05 2.86069e-06 1.74494e-02 -2.65173e-02 -2.68204e-02 1.00000e+00
notre_dame_front_facade;56383511_4575849881-17586341_3971392474,1.92775e-07 8.96008e-06 -6.60407e-03 2.78034e-07 -4.90174e-06 -7.93084e-03 -4.80961e-05 5.00685e-03 1.00000e+00
notre_dame_front_facade;57536049_3559337031-54336631_13023393373,1.33982e-05 -2.37882e-06 -2.91486e-03 8.64248e-07 7.57356e-07 -5.31931e-04 -3.90297e-03 2.93354e-04 1.00000e+00
notre_dame_front_facade;57536049_3559337031-50531430_8292584878,5.46210e-05 -5.79270e-07 -1.75912e-02 -6.49563e-05 5.43028e-06 2.00429e-02 -2.03640e-03 -1.83931e-03 1.00000e+00
notre_dame_front_facade;57536049_3559337031-29281983_5767482367,-7.24233e-05 7.01078e-05 -2.13292e-03 2.56642e-05 -2.61743e-05 1.08155e-03 2.05643e-02 -2.15180e-02 1.00000e+00
notre_dame_front_facade;59331375_2244201695-29753896_185333290,2.56106e-07 1.21792e-05 -6.17164e-03 -1.34970e-05 -4.38375e-07 6.99036e-03 6.44697e-03 -8.53538e-03 1.00000e+00
notre_dame_front_facade;59331375_2244201695-11517869_8080585975,3.73042e-06 1.79425e-07 -1.01093e-03 3.84374e-06 8.70411e-07 -1.93253e-03 -2.60961e-03 -3.50829e-04 1.00000e+00
notre_dame_front_facade;59331375_2244201695-21307426_4210821834,2.66481e-05 -2.04750e-06 -8.12970e-03 2.17270e-06 -8.11653e-06 2.81619e-03 -3.80324e-03 6.58452e-04 1.00000e+00
notre_dame_front_facade;60241607_5787353916-29753896_185333290,4.07019e-05 4.89823e-05 -1.66878e-02 -8.91480e-05 -4.29529e-06 3.59069e-02 -2.36742e-03 -7.54544e-03 1.00000e+00
notre_dame_front_facade;60241607_5787353916-29281983_5767482367,1.39256e-05 -4.77608e-07 -5.02853e-03 1.78823e-05 -4.92775e-06 -6.31279e-03 -2.90444e-03 1.55628e-03 1.00000e+00
notre_dame_front_facade;60241607_5787353916-21652730_3109986955,-5.55922e-06 -4.94593e-05 6.50382e-03 7.69225e-05 7.14302e-05 -3.02956e-02 -5.40893e-03 6.58239e-03 1.00000e+00
notre_dame_front_facade;60726285_7846731866-42436867_1349545161,-2.74020e-07 2.84257e-06 -1.23990e-03 -3.08373e-06 1.29631e-05 -1.43610e-02 1.90316e-04 4.50658e-03 1.00000e+00
notre_dame_front_facade;60726285_7846731866-29281983_5767482367,7.19902e-06 -1.21648e-06 -9.66804e-04 1.97588e-05 -2.66260e-06 -2.94693e-03 -4.52088e-03 -1.41528e-04 1.00000e+00
notre_dame_front_facade;60726285_7846731866-11517869_8080585975,-1.23771e-07 6.86983e-06 -1.47866e-03 -1.93347e-06 9.00375e-06 -1.72988e-03 1.34320e-03 -5.32672e-03 1.00000e+00
notre_dame_front_facade;62727771_1860442-37055004_225870212,-3.31483e-08 3.98531e-06 -1.31730e-03 2.72386e-06 1.03393e-05 -7.41237e-03 -9.69344e-04 1.10448e-03 1.00000e+00
notre_dame_front_facade;62727771_1860442-29636475_2094084740,1.65065e-06 1.50179e-05 -1.10014e-02 -1.42941e-06 7.48113e-06 -5.70233e-03 1.22300e-02 2.77033e-04 1.00000e+00
notre_dame_front_facade;62727771_1860442-02101941_5110091706,-3.11284e-06 7.32322e-06 -2.00714e-03 6.38987e-06 1.21379e-07 -9.01304e-04 -1.15015e-03 -2.55012e-03 1.00000e+00
notre_dame_front_facade;62727771_1860442-05790256_4091022386,1.72327e-05 -8.70089e-07 -6.87796e-03 4.35996e-06 7.23831e-07 -1.57164e-03 -2.66019e-03 -2.11528e-04 1.00000e+00
notre_dame_front_facade;62727771_1860442-17284650_9042377,-1.31684e-08 -4.21345e-06 1.15947e-03 -8.64935e-07 6.80325e-05 -4.07775e-02 2.95168e-04 1.48655e-02 1.00000e+00
notre_dame_front_facade;62727771_1860442-21307426_4210821834,4.64616e-06 1.19374e-06 -2.03296e-03 -7.11316e-07 5.03384e-06 -1.70013e-03 -1.34243e-03 -1.41504e-03 1.00000e+00
notre_dame_front_facade;63466219_5014079929-29281983_5767482367,1.46506e-08 -8.79099e-07 2.87427e-04 3.07673e-06 1.70170e-06 -4.76032e-03 -1.35042e-03 2.36987e-03 1.00000e+00
notre_dame_front_facade;63466219_5014079929-05790256_4091022386,-3.09941e-06 1.52060e-03 -5.53591e-01 -3.84183e-04 3.16061e-05 7.09358e-02 5.66812e-01 -3.36498e-01 1.00000e+00
notre_dame_front_facade;63964458_5239892921-54336631_13023393373,5.64466e-06 -3.90920e-05 1.03863e-02 4.25488e-05 -7.53175e-06 4.45736e-03 -1.15118e-02 -6.54130e-03 1.00000e+00
notre_dame_front_facade;63964458_5239892921-41674472_3719318707,2.32332e-06 -1.95875e-05 3.41779e-03 3.39361e-05 7.14158e-06 -2.22831e-02 -8.25370e-03 1.62122e-02 1.00000e+00
notre_dame_front_facade;63964458_5239892921-02101941_5110091706,-3.11215e-07 6.16001e-05 -2.58500e-02 -3.51695e-05 4.25320e-06 -3.60584e-03 1.88401e-02 -5.69770e-05 1.00000e+00
notre_dame_front_facade;63964458_5239892921-16926208_509236966,-4.15951e-07 -5.85131e-05 1.85184e-02 6.01174e-05 -2.69712e-06 -8.15526e-03 -1.89325e-02 5.82150e-03 1.00000e+00
notre_dame_front_facade;64428058_3340333095-40586195_439022196,9.91515e-07 -2.38881e-05 6.41634e-03 1.40213e-05 -6.36545e-07 -6.53899e-03 -8.67954e-03 1.09584e-02 1.00000e+00
notre_dame_front_facade;64428058_3340333095-29753896_185333290,-1.40475e-07 -8.63400e-06 3.81155e-03 7.61282e-06 1.10137e-06 -7.53372e-03 -3.59675e-03 5.48249e-03 1.00000e+00
notre_dame_front_facade;64705685_712918691-06875168_2586568374,6.34824e-09 4.49594e-07 -8.55002e-05 3.84264e-07 1.30954e-05 -1.41453e-03 -6.91155e-05 -5.15441e-03 1.00000e+00
notre_dame_front_facade;64705685_712918691-05790256_4091022386,-1.67640e-05 1.80812e-05 3.61616e-03 1.11849e-04 1.31093e-04 -6.98107e-02 1.25395e-04 -5.79456e-03 1.00000e+00
notre_dame_front_facade;64705685_712918691-17284650_9042377,-1.88656e-06 8.16444e-06 -2.76897e-03 3.00403e-05 -3.83571e-05 1.38715e-02 -1.00927e-02 -4.27954e-03 1.00000e+00
notre_dame_front_facade;64705685_712918691-18811361_141654097,3.72864e-06 1.70198e-05 -3.77130e-03 8.14979e-06 5.25431e-06 -6.03151e-03 -1.36237e-03 -7.58973e-04 1.00000e+00
notre_dame_front_facade;64705685_712918691-20856820_6010635305,-6.05462e-06 2.61143e-05 -8.69420e-03 9.69730e-06 2.18073e-05 -3.77966e-03 -3.11025e-04 -3.85788e-03 1.00000e+00
notre_dame_front_facade;64705685_712918691-21370056_8707038673,-2.43237e-06 1.51625e-05 3.04527e-03 -1.21897e-05 5.97009e-06 8.75582e-03 -3.60848e-03 -1.53665e-02 1.00000e+00
notre_dame_front_facade;64705685_712918691-21652730_3109986955,-1.01693e-05 4.71839e-06 2.92613e-03 7.53183e-06 1.32121e-05 -5.99104e-03 3.23681e-04 -4.92624e-03 1.00000e+00
notre_dame_front_facade;64746532_10324821696-54336631_13023393373,-1.81821e-07 2.57564e-05 -1.58880e-02 -2.58841e-05 5.90907e-08 6.09193e-03 1.12819e-02 -5.93532e-03 1.00000e+00
notre_dame_front_facade;64746532_10324821696-42436867_1349545161,-6.99480e-06 -7.27450e-07 3.12939e-03 1.55020e-05 3.37572e-06 -7.67788e-03 -3.68271e-03 1.15522e-03 1.00000e+00
notre_dame_front_facade;64746532_10324821696-41111823_2237762636,1.53142e-07 8.20035e-06 -4.96206e-03 1.03947e-05 -1.00998e-05 -6.02538e-02 -3.58408e-03 4.40062e-02 1.00000e+00
notre_dame_front_facade;64746532_10324821696-37055004_225870212,1.88486e-06 -3.69825e-06 6.92778e-04 1.79165e-06 8.98168e-06 -3.45088e-03 -7.95852e-04 -2.36912e-03 1.00000e+00
notre_dame_front_facade;64746532_10324821696-29636475_2094084740,5.65395e-06 -1.50716e-07 -1.19094e-03 5.92762e-06 2.04803e-06 -1.82851e-03 -3.23872e-03 -1.12258e-03 1.00000e+00
notre_dame_front_facade;64746532_10324821696-02101941_5110091706,-6.39818e-07 1.59522e-05 -6.36231e-03 -1.03744e-05 -1.50837e-06 -1.27668e-02 2.90366e-03 7.82822e-03 1.00000e+00
notre_dame_front_facade;64746532_10324821696-21307426_4210821834,1.03946e-06 -1.05583e-06 -1.52248e-03 6.41317e-06 3.24932e-06 -1.21825e-02 -1.62759e-03 6.49750e-03 1.00000e+00
notre_dame_front_facade;65281694_3467188551-54336631_13023393373,-1.19102e-07 1.56285e-05 -6.10569e-03 -6.48795e-06 2.67054e-06 5.55902e-03 2.70935e-03 -9.45096e-03 1.00000e+00
notre_dame_front_facade;65281694_3467188551-42436867_1349545161,7.54206e-07 2.90115e-05 -3.93705e-03 1.55668e-05 -2.70583e-05 -1.40349e-02 -2.51991e-03 1.62214e-02 1.00000e+00
notre_dame_front_facade;65281694_3467188551-37055004_225870212,4.11299e-08 3.75711e-06 -1.08409e-03 -1.57742e-07 2.97027e-05 -2.00300e-02 2.84834e-04 1.05033e-02 1.00000e+00
notre_dame_front_facade;65281694_3467188551-11517869_8080585975,-2.11193e-06 -1.36833e-05 -1.86611e-03 -3.72461e-06 1.72508e-05 -3.97246e-03 1.04447e-03 2.08450e-03 1.00000e+00
notre_dame_front_facade;65900065_5072163174-42436867_1349545161,2.19939e-06 -4.17426e-07 8.33132e-05 5.50468e-07 9.83449e-06 -2.16539e-03 -3.71638e-04 -4.53961e-03 1.00000e+00
notre_dame_front_facade;65900065_5072163174-41111823_2237762636,-1.62697e-06 1.39980e-05 -4.56879e-03 -2.06320e-07 -2.04186e-06 7.04844e-04 5.12813e-04 -3.10416e-03 1.00000e+00
notre_dame_front_facade;65900065_5072163174-21307426_4210821834,-8.61392e-04 2.24146e-02 -2.53620e+00 -1.13629e-02 -2.91327e-02 1.06480e+01 7.03537e-01 -3.05895e+00 1.00000e+00
notre_dame_front_facade;66764693_6618921233-37055004_225870212,-2.52863e-06 -2.90320e-05 9.88923e-03 2.49188e-05 -4.93357e-06 -1.36452e-03 -8.21607e-03 -3.94497e-05 1.00000e+00
notre_dame_front_facade;66764693_6618921233-06875168_2586568374,-2.47214e-07 2.16856e-05 -4.85049e-03 -1.15052e-05 1.75627e-07 3.41595e-03 1.65263e-03 -6.58925e-03 1.00000e+00
notre_dame_front_facade;66764693_6618921233-05790256_4091022386,2.61408e-05 -7.34011e-06 -3.62195e-03 1.95941e-05 -7.86037e-06 1.37040e-03 -1.51558e-02 4.89063e-03 1.00000e+00
notre_dame_front_facade;66842228_181918175-42436867_1349545161,-1.21681e-06 -2.61871e-05 -3.79041e-03 1.73149e-05 -6.56745e-06 -1.87362e-02 2.59631e-03 1.88927e-02 1.00000e+00
notre_dame_front_facade;66842228_181918175-37055004_225870212,1.78440e-07 -2.90967e-06 6.64267e-04 5.38016e-06 1.21360e-05 -8.94384e-03 -1.81978e-03 2.87572e-03 1.00000e+00
notre_dame_front_facade;66842228_181918175-29636475_2094084740,6.29155e-07 2.35304e-05 -9.62422e-03 -2.07592e-05 -7.21485e-07 3.16595e-03 1.20654e-02 -6.58781e-03 1.00000e+00
notre_dame_front_facade;66842228_181918175-29281983_5767482367,-3.02617e-05 2.69135e-05 -4.17773e-03 1.06978e-06 -2.39131e-05 5.09748e-03 1.03822e-02 -7.22343e-03 1.00000e+00
notre_dame_front_facade;67532550_2059075766-29636475_2094084740,1.55273e-06 2.74100e-05 -1.43742e-02 -1.71846e-05 1.69168e-06 1.74949e-03 1.80477e-02 -7.27782e-03 1.00000e+00
notre_dame_front_facade;67532550_2059075766-06875168_2586568374,4.50967e-06 4.63623e-06 -2.07371e-03 5.98554e-06 6.01684e-06 -2.72240e-03 -1.54396e-03 -2.91020e-03 1.00000e+00
notre_dame_front_facade;67532550_2059075766-05790256_4091022386,4.25168e-06 2.37233e-06 -2.12066e-03 3.58520e-05 4.37664e-05 -1.37862e-02 -2.06653e-03 -1.33142e-03 1.00000e+00
notre_dame_front_facade;67532550_2059075766-17284650_9042377,-4.25475e-06 3.26109e-05 -9.84823e-03 -2.22646e-05 1.31985e-05 -2.09553e-03 7.89582e-03 -5.49867e-03 1.00000e+00
notre_dame_front_facade;67532550_2059075766-18811361_141654097,2.68464e-06 -2.08745e-06 -1.59772e-03 7.43641e-06 -8.30407e-07 -1.32316e-03 -3.78218e-03 9.44324e-04 1.00000e+00
notre_dame_front_facade;67532550_2059075766-21370056_8707038673,-1.35163e-05 2.29436e-04 -1.19775e-02 -2.01232e-04 2.02240e-06 7.57518e-02 1.46533e-02 -8.76999e-02 1.00000e+00
notre_dame_front_facade;67532550_2059075766-21652730_3109986955,1.16647e-06 4.64673e-06 -9.75912e-04 6.23584e-06 5.41384e-06 -3.03972e-03 -1.83794e-03 -2.52426e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-39677256_2268030810,-3.86789e-04 2.62180e-04 1.06746e-01 6.93505e-04 1.64959e-04 -2.00989e-01 -7.12149e-04 -5.26896e-02 1.00000e+00
notre_dame_front_facade;67613249_774235684-26450694_2845481653,7.69217e-06 1.67820e-05 -3.99622e-03 9.44774e-06 -5.01700e-06 1.43422e-03 -5.59518e-03 -4.50189e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-10620548_6093375792,-4.32012e-06 7.03475e-06 -3.93435e-04 2.35888e-05 6.57648e-07 -3.51937e-03 -5.70908e-03 -1.18093e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-05284006_2658555581,5.65840e-05 -4.63104e-06 -3.55315e-03 -2.47497e-05 3.12925e-05 -5.85984e-03 -1.18044e-03 -3.55830e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-17284650_9042377,2.52332e-06 7.69812e-06 -2.31226e-03 -1.00693e-05 2.13099e-05 -1.33689e-03 7.38902e-04 -6.00576e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-17657592_4442000848,-3.09984e-05 2.78718e-06 -2.24564e-03 -8.17751e-06 -7.16129e-06 -1.36342e-04 1.15144e-02 -3.90696e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-18811361_141654097,1.40222e-05 6.45880e-05 -3.02327e-02 -4.67869e-05 5.29938e-06 6.22142e-03 3.54382e-02 -1.73395e-02 1.00000e+00
notre_dame_front_facade;67613249_774235684-25162462_2661987573,2.75394e-05 1.64799e-06 -1.00946e-02 -3.43676e-05 -9.21243e-06 1.16548e-02 -3.07901e-03 -1.16057e-03 1.00000e+00
notre_dame_front_facade;67613249_774235684-66842228_181918175,4.82060e-08 1.22391e-06 -4.76695e-04 8.44527e-06 1.89788e-06 -3.10504e-03 -2.80037e-03 -5.51078e-04 1.00000e+00
notre_dame_front_facade;68031923_487578199-42436867_1349545161,-3.07388e-06 -6.57563e-05 1.86887e-03 5.45338e-05 -1.33083e-05 -4.31416e-02 -8.64149e-04 3.75917e-02 1.00000e+00
notre_dame_front_facade;68031923_487578199-29281983_5767482367,1.43411e-05 -1.34258e-06 -4.45494e-03 1.85774e-05 -9.15858e-06 -3.36959e-03 -5.92001e-03 3.14647e-03 1.00000e+00
notre_dame_front_facade;68758584_335393201-05790256_4091022386,-1.54905e-05 9.97807e-06 -2.48806e-03 3.57084e-05 2.94362e-06 -9.57810e-03 3.08103e-03 -2.84043e-03 1.00000e+00
notre_dame_front_facade;68869013_313657632-42436867_1349545161,-4.18367e-06 -1.39140e-04 1.40505e-02 1.16271e-04 -4.25931e-06 -3.67925e-02 -1.31446e-02 3.50618e-02 1.00000e+00
notre_dame_front_facade;68869013_313657632-29636475_2094084740,-1.61012e-06 6.08093e-05 -2.03494e-02 -7.04226e-05 -9.47562e-06 1.50709e-02 2.80078e-02 -1.68560e-02 1.00000e+00
notre_dame_front_facade;68869013_313657632-11517869_8080585975,2.06710e-06 6.82571e-06 -2.64998e-03 1.62718e-07 2.75630e-06 -7.95317e-04 -5.95791e-04 -2.86070e-03 1.00000e+00
notre_dame_front_facade;68869013_313657632-21307426_4210821834,1.99131e-05 6.88117e-07 -2.02929e-03 -5.94929e-07 -1.76366e-05 -1.49876e-04 -9.03737e-03 6.30076e-03 1.00000e+00
notre_dame_front_facade;68869013_313657632-67613249_774235684,-2.81355e-06 2.39596e-05 -5.34803e-03 -1.99602e-05 -1.53772e-05 1.16830e-02 2.41298e-03 -7.15169e-03 1.00000e+00
notre_dame_front_facade;70124365_487582453-41674472_3719318707,-1.49996e-06 3.53489e-05 -5.47935e-03 1.74278e-07 -1.47660e-05 2.29530e-03 5.74367e-05 -6.43145e-03 1.00000e+00
notre_dame_front_facade;70124365_487582453-37055004_225870212,7.59118e-06 1.23766e-06 -2.33377e-03 -3.80374e-06 1.34662e-05 -1.97776e-03 -1.08927e-03 -3.15462e-03 1.00000e+00
notre_dame_front_facade;70124365_487582453-29636475_2094084740,9.84153e-06 -3.17328e-06 -2.49734e-03 5.05262e-06 1.04014e-05 -9.03296e-04 -4.32497e-03 -1.70123e-03 1.00000e+00
